Customer ID#,Account No.,Currency,Type
ID180,BOS85276180,CAD,SAVINGS
ID181,BOS34740181,CHF,CURRENT
ID182,BOS85706182,GBP,CURRENT
ID183,BOS87169183,AUD,SAVINGS
ID184,BOS31839184,SGD,CURRENT
ID185,BOS80994185,SGD,SAVINGS
ID186,BOS70125186,AUD,CURRENT
ID187,BOS6017187,SGD,CURRENT
ID188,BOS50183188,GBP,SAVINGS
ID189,BOS39662189,CAD,CURRENT
ID190,BOS14958190,GBP,CURRENT
ID191,BOS52672191,GBP,CURRENT
ID192,BOS61104192,AUD,CURRENT
ID193,BOS52568193,HKD,SAVINGS
ID194,BOS90359194,INR,CURRENT
ID195,BOS19650195,GBP,CURRENT
ID196,BOS28452196,INR,SAVINGS
ID197,BOS65462197,HKD,CURRENT
ID198,BOS30360198,USD,CURRENT
ID199,BOS55607199,HKD,SAVINGS
ID200,BOS99720200,SEK,CURRENT
ID201,BOS52547201,SEK,CURRENT
ID202,BOS81815202,SEK,CURRENT
ID203,BOS41346203,USD,CURRENT
ID204,BOS22407204,AUD,SAVINGS
ID205,BOS4550205,CAD,CURRENT
ID206,BOS87030206,SEK,SAVINGS
ID207,BOS60843207,CAD,SAVINGS
ID208,BOS34137208,INR,CURRENT
ID209,BOS54276209,HKD,CURRENT
ID210,BOS48800210,SGD,SAVINGS
ID211,BOS76936211,GBP,CURRENT
ID212,BOS97975212,SEK,SAVINGS
ID213,BOS84068213,INR,CURRENT
ID214,BOS31591214,SEK,SAVINGS
ID215,BOS77091215,AUD,CURRENT
ID216,BOS18999216,HKD,SAVINGS
ID217,BOS68497217,GBP,CURRENT
ID218,BOS11829218,SGD,SAVINGS
ID219,BOS63577219,SEK,SAVINGS
ID220,BOS73234220,SEK,SAVINGS
ID221,BOS6319221,GBP,SAVINGS
ID222,BOS84068222,CAD,SAVINGS
ID223,BOS42986223,HKD,SAVINGS
ID224,BOS65523224,CAD,CURRENT
ID225,BOS92833225,HKD,CURRENT
ID226,BOS83870226,AUD,CURRENT
ID227,BOS54959227,SEK,CURRENT
ID228,BOS97846228,EUR,CURRENT
ID229,BOS29722229,EUR,CURRENT
ID230,BOS53203230,AUD,SAVINGS
ID231,BOS65144231,EUR,SAVINGS
ID232,BOS18289232,CAD,CURRENT
ID233,BOS35568233,USD,CURRENT
ID234,BOS79761234,CAD,SAVINGS
ID235,BOS63927235,INR,SAVINGS
ID236,BOS60592236,USD,SAVINGS
ID237,BOS11941237,AUD,CURRENT
ID238,BOS80248238,EUR,SAVINGS
ID239,BOS99301239,AUD,CURRENT
ID240,BOS37803240,HKD,CURRENT
ID241,BOS64447241,CHF,CURRENT
ID242,BOS13606242,HKD,SAVINGS
ID243,BOS8912243,HKD,CURRENT
ID244,BOS96348244,SGD,CURRENT
ID245,BOS86799245,AUD,SAVINGS
ID246,BOS4554246,INR,CURRENT
ID247,BOS11771247,HKD,SAVINGS
ID248,BOS69898248,HKD,SAVINGS
ID249,BOS26905249,SGD,CURRENT
ID250,BOS37922250,CHF,CURRENT
ID251,BOS88300251,SEK,SAVINGS
ID252,BOS39224252,SEK,CURRENT
ID253,BOS33942253,SEK,SAVINGS
ID254,BOS38582254,CHF,CURRENT
ID255,BOS26105255,SEK,CURRENT
ID256,BOS43196256,EUR,CURRENT
ID257,BOS94253257,EUR,CURRENT
ID258,BOS91504258,SEK,CURRENT
ID259,BOS84637259,HKD,SAVINGS
ID260,BOS459260,GBP,CURRENT
ID261,BOS89757261,CAD,SAVINGS
ID262,BOS47297262,USD,SAVINGS
ID263,BOS68705263,SGD,SAVINGS
ID264,BOS35484264,SGD,CURRENT
ID265,BOS79668265,GBP,SAVINGS
ID266,BOS15640266,SGD,SAVINGS
ID267,BOS40988267,AUD,CURRENT
ID268,BOS68372268,SGD,CURRENT
ID269,BOS54055269,CHF,CURRENT
ID270,BOS38310270,CAD,SAVINGS
ID271,BOS35305271,INR,CURRENT
ID272,BOS20312272,EUR,SAVINGS
ID273,BOS54603273,EUR,CURRENT
ID274,BOS99638274,AUD,CURRENT
ID275,BOS58428275,CAD,SAVINGS
ID276,BOS28203276,USD,SAVINGS
ID277,BOS10729277,CHF,CURRENT
ID278,BOS31183278,CAD,SAVINGS
ID279,BOS10700279,SGD,SAVINGS
ID280,BOS15493280,CHF,SAVINGS
ID281,BOS94908281,INR,SAVINGS
ID282,BOS89358282,USD,SAVINGS
ID283,BOS1759283,SGD,SAVINGS
ID284,BOS97137284,AUD,SAVINGS
ID285,BOS61471285,HKD,CURRENT
ID286,BOS86012286,AUD,SAVINGS
ID287,BOS31776287,AUD,SAVINGS
ID288,BOS36679288,GBP,CURRENT
ID289,BOS14439289,SGD,SAVINGS
ID290,BOS83370290,SGD,SAVINGS
ID291,BOS74305291,EUR,CURRENT
ID292,BOS22364292,GBP,SAVINGS
ID293,BOS32389293,EUR,CURRENT
ID294,BOS12044294,EUR,CURRENT
ID295,BOS19771295,SGD,SAVINGS
ID296,BOS15868296,SGD,SAVINGS
ID297,BOS62371297,SGD,SAVINGS
ID298,BOS50591298,USD,SAVINGS
ID299,BOS87246299,HKD,CURRENT
ID300,BOS86441300,CHF,SAVINGS
ID301,BOS89093301,EUR,CURRENT
ID302,BOS76148302,CAD,SAVINGS
ID303,BOS17120303,EUR,SAVINGS
ID304,BOS22944304,GBP,CURRENT
ID305,BOS51749305,USD,SAVINGS
ID306,BOS16094306,CHF,CURRENT
ID307,BOS1591307,SEK,SAVINGS
ID308,BOS73914308,EUR,SAVINGS
ID309,BOS77367309,SEK,CURRENT
ID310,BOS47758310,EUR,CURRENT
ID311,BOS91945311,HKD,CURRENT
ID312,BOS88549312,GBP,CURRENT
ID313,BOS28308313,HKD,SAVINGS
ID314,BOS56732314,SGD,CURRENT
ID315,BOS91172315,GBP,SAVINGS
ID316,BOS7200316,AUD,SAVINGS
ID317,BOS40652317,SGD,CURRENT
ID318,BOS17131318,SEK,SAVINGS
ID319,BOS15441319,SGD,CURRENT
ID320,BOS45558320,AUD,CURRENT
ID321,BOS10530321,AUD,CURRENT
ID322,BOS27825322,SGD,CURRENT
ID323,BOS22037323,CHF,SAVINGS
ID324,BOS98707324,CAD,SAVINGS
ID325,BOS94696325,AUD,SAVINGS
ID326,BOS30222326,EUR,SAVINGS
ID327,BOS16850327,SEK,SAVINGS
ID328,BOS40051328,SGD,CURRENT
ID329,BOS43920329,EUR,CURRENT
ID330,BOS11257330,SGD,CURRENT
ID331,BOS23801331,INR,CURRENT
ID332,BOS79961332,USD,CURRENT
ID333,BOS7317333,HKD,SAVINGS
ID334,BOS56694334,SGD,CURRENT
ID335,BOS59292335,AUD,SAVINGS
ID336,BOS95605336,INR,SAVINGS
ID337,BOS71234337,SGD,SAVINGS
ID338,BOS65044338,AUD,SAVINGS
ID339,BOS3918339,GBP,SAVINGS
ID340,BOS73545340,HKD,SAVINGS
ID341,BOS28216341,CAD,SAVINGS
ID342,BOS16872342,SGD,CURRENT
ID343,BOS21321343,SEK,CURRENT
ID344,BOS41131344,HKD,SAVINGS
ID345,BOS21196345,AUD,SAVINGS
ID346,BOS34026346,GBP,CURRENT
ID347,BOS26675347,GBP,CURRENT
ID348,BOS4813348,CHF,CURRENT
ID349,BOS72521349,SGD,CURRENT
ID350,BOS43379350,SGD,SAVINGS
ID351,BOS44726351,USD,SAVINGS
ID352,BOS90415352,CAD,CURRENT
ID353,BOS39606353,SGD,CURRENT
ID354,BOS31607354,USD,SAVINGS
ID355,BOS8630355,CAD,SAVINGS
ID356,BOS30754356,CHF,CURRENT
ID357,BOS50655357,SEK,SAVINGS
ID358,BOS32939358,INR,SAVINGS
ID359,BOS85974359,HKD,CURRENT
ID360,BOS84214360,SGD,CURRENT
ID361,BOS28390361,SGD,CURRENT
ID362,BOS18266362,EUR,SAVINGS
ID363,BOS22525363,AUD,SAVINGS
ID364,BOS10567364,CAD,SAVINGS
ID365,BOS51279365,HKD,CURRENT
ID366,BOS87508366,SGD,SAVINGS
ID367,BOS26379367,SGD,CURRENT
ID368,BOS61334368,GBP,CURRENT
ID369,BOS28913369,INR,CURRENT
ID370,BOS12569370,GBP,SAVINGS
ID371,BOS76442371,EUR,CURRENT
ID372,BOS33566372,CHF,SAVINGS
ID373,BOS27965373,CHF,CURRENT
ID374,BOS39130374,USD,SAVINGS
ID375,BOS81922375,INR,CURRENT
ID376,BOS93834376,USD,SAVINGS
ID377,BOS58343377,CHF,SAVINGS
ID378,BOS65215378,AUD,SAVINGS
ID379,BOS50747379,AUD,SAVINGS
ID380,BOS37333380,AUD,CURRENT
ID381,BOS81663381,INR,SAVINGS
ID382,BOS91324382,SGD,SAVINGS
ID383,BOS61251383,CAD,SAVINGS
ID384,BOS65404384,EUR,CURRENT
ID385,BOS89549385,CHF,SAVINGS
ID386,BOS36295386,AUD,CURRENT
ID387,BOS61930387,USD,SAVINGS
ID388,BOS99367388,SEK,CURRENT
ID389,BOS85312389,AUD,CURRENT
ID390,BOS18670390,SEK,SAVINGS
ID391,BOS24208391,CAD,SAVINGS
ID392,BOS32254392,EUR,CURRENT
ID393,BOS58310393,CAD,CURRENT
ID394,BOS55381394,EUR,CURRENT
ID395,BOS16961395,AUD,SAVINGS
ID396,BOS97680396,USD,SAVINGS
ID397,BOS41441397,HKD,SAVINGS
ID398,BOS71309398,AUD,CURRENT
ID399,BOS35180399,SGD,SAVINGS
ID400,BOS65487400,GBP,SAVINGS
ID401,BOS59753401,CAD,SAVINGS
ID402,BOS80845402,EUR,CURRENT
ID403,BOS69394403,SEK,CURRENT
ID404,BOS88114404,CAD,CURRENT
ID405,BOS17431405,AUD,CURRENT
ID406,BOS89199406,EUR,SAVINGS
ID407,BOS87584407,CAD,SAVINGS
ID408,BOS6684408,SGD,SAVINGS
ID409,BOS39608409,SGD,CURRENT
ID410,BOS86824410,USD,SAVINGS
ID411,BOS82400411,CAD,SAVINGS
ID412,BOS17683412,AUD,SAVINGS
ID413,BOS97433413,CAD,SAVINGS
ID414,BOS98341414,GBP,SAVINGS
ID415,BOS74767415,INR,CURRENT
ID416,BOS95465416,EUR,SAVINGS
ID417,BOS11173417,SEK,CURRENT
ID418,BOS84985418,SGD,CURRENT
ID419,BOS36880419,SEK,CURRENT
ID420,BOS90088420,GBP,CURRENT
ID421,BOS29375421,EUR,SAVINGS
ID422,BOS29508422,AUD,SAVINGS
ID423,BOS50243423,INR,CURRENT
ID424,BOS63174424,EUR,CURRENT
ID425,BOS99428425,EUR,CURRENT
ID426,BOS98304426,CHF,SAVINGS
ID427,BOS94128427,CHF,CURRENT
ID428,BOS34373428,CHF,SAVINGS
ID429,BOS25945429,SGD,SAVINGS
ID430,BOS33255430,SEK,CURRENT
ID431,BOS88449431,HKD,SAVINGS
ID432,BOS78682432,EUR,CURRENT
ID433,BOS59182433,GBP,SAVINGS
ID434,BOS9085434,USD,SAVINGS
ID435,BOS5867435,CAD,CURRENT
ID436,BOS14791436,SEK,CURRENT
ID437,BOS43710437,INR,CURRENT
ID438,BOS19643438,HKD,SAVINGS
ID439,BOS47189439,INR,CURRENT
ID440,BOS82535440,SEK,SAVINGS
ID441,BOS90555441,GBP,SAVINGS
ID442,BOS55690442,EUR,CURRENT
ID443,BOS9889443,CAD,CURRENT
ID444,BOS46250444,USD,SAVINGS
ID445,BOS42502445,USD,CURRENT
ID446,BOS42116446,USD,CURRENT
ID447,BOS23448447,SGD,SAVINGS
ID448,BOS10372448,CHF,SAVINGS
ID449,BOS48178449,HKD,SAVINGS
ID450,BOS4348450,EUR,SAVINGS
ID451,BOS91753451,CHF,SAVINGS
ID452,BOS47107452,GBP,CURRENT
ID453,BOS95355453,GBP,SAVINGS
ID454,BOS58252454,INR,CURRENT
ID455,BOS71094455,HKD,SAVINGS
ID456,BOS28447456,EUR,SAVINGS
ID457,BOS88478457,SEK,SAVINGS
ID458,BOS87326458,INR,SAVINGS
ID459,BOS61629459,SEK,CURRENT
ID460,BOS1860460,CHF,CURRENT
ID461,BOS9257461,EUR,CURRENT
ID462,BOS55844462,EUR,SAVINGS
ID463,BOS85291463,INR,CURRENT
ID464,BOS5535464,USD,SAVINGS
ID465,BOS92676465,HKD,CURRENT
ID466,BOS42943466,EUR,SAVINGS
ID467,BOS98439467,EUR,CURRENT
ID468,BOS48995468,GBP,CURRENT
ID469,BOS63913469,GBP,SAVINGS
ID470,BOS1665470,SGD,CURRENT
ID471,BOS89001471,SGD,SAVINGS
ID472,BOS95816472,USD,CURRENT
ID473,BOS62093473,HKD,SAVINGS
ID474,BOS84953474,AUD,SAVINGS
ID475,BOS12312475,EUR,SAVINGS
ID476,BOS82773476,EUR,CURRENT
ID477,BOS97347477,EUR,CURRENT
ID478,BOS63439478,INR,SAVINGS
ID479,BOS13202479,EUR,CURRENT
ID480,BOS15225480,CAD,SAVINGS
ID481,BOS83996481,USD,CURRENT
ID482,BOS74104482,CHF,CURRENT
ID483,BOS44301483,GBP,SAVINGS
ID484,BOS20609484,EUR,CURRENT
ID485,BOS81752485,GBP,SAVINGS
ID486,BOS47335486,GBP,SAVINGS
ID487,BOS70850487,HKD,CURRENT
ID488,BOS12752488,CHF,SAVINGS
ID489,BOS94704489,EUR,CURRENT
ID490,BOS90015490,CAD,CURRENT
ID491,BOS94023491,CHF,CURRENT
ID492,BOS61512492,INR,SAVINGS
ID493,BOS70989493,CHF,CURRENT
ID494,BOS73956494,USD,SAVINGS
ID495,BOS96968495,INR,SAVINGS
ID496,BOS69835496,USD,SAVINGS
ID497,BOS96271497,EUR,SAVINGS
ID498,BOS63683498,CAD,SAVINGS
ID499,BOS42802499,SGD,CURRENT
ID500,BOS3045500,GBP,CURRENT
ID501,BOS92064501,INR,CURRENT
ID502,BOS53426502,AUD,SAVINGS
ID503,BOS96390503,AUD,CURRENT
ID504,BOS35565504,INR,SAVINGS
ID505,BOS29887505,AUD,SAVINGS
ID506,BOS23880506,CAD,SAVINGS
ID507,BOS90648507,CHF,CURRENT
ID508,BOS47395508,CAD,CURRENT
ID509,BOS50552509,CHF,CURRENT
ID510,BOS57262510,INR,CURRENT
ID511,BOS21785511,CHF,SAVINGS
ID512,BOS98478512,EUR,CURRENT
ID513,BOS62807513,HKD,SAVINGS
ID514,BOS33300514,SEK,CURRENT
ID515,BOS75790515,EUR,CURRENT
ID516,BOS87228516,GBP,SAVINGS
ID517,BOS73701517,CHF,SAVINGS
ID518,BOS76526518,EUR,SAVINGS
ID519,BOS76740519,HKD,SAVINGS
ID520,BOS74848520,AUD,SAVINGS
ID521,BOS45545521,AUD,CURRENT
ID522,BOS12653522,AUD,CURRENT
ID523,BOS78247523,SGD,CURRENT
ID524,BOS14901524,SEK,SAVINGS
ID525,BOS64159525,CAD,SAVINGS
ID526,BOS13027526,CHF,SAVINGS
ID527,BOS47283527,INR,SAVINGS
ID528,BOS2668528,CHF,SAVINGS
ID529,BOS16875529,INR,SAVINGS
ID530,BOS98222530,INR,CURRENT
ID531,BOS43247531,SGD,CURRENT
ID532,BOS718532,SEK,CURRENT
ID533,BOS47721533,AUD,SAVINGS
ID534,BOS15170534,SEK,CURRENT
ID535,BOS60959535,CAD,CURRENT
ID536,BOS14165536,CHF,CURRENT
ID537,BOS2241537,INR,SAVINGS
ID538,BOS96106538,AUD,SAVINGS
ID539,BOS30069539,SGD,CURRENT
ID540,BOS91033540,AUD,CURRENT
ID541,BOS65544541,SGD,SAVINGS
ID542,BOS57516542,INR,SAVINGS
ID543,BOS71063543,HKD,SAVINGS
ID544,BOS22163544,HKD,CURRENT
ID545,BOS43136545,SGD,CURRENT
ID546,BOS32639546,CAD,CURRENT
ID547,BOS84377547,GBP,SAVINGS
ID548,BOS62795548,INR,CURRENT
ID549,BOS5154549,CAD,CURRENT
ID550,BOS6161550,EUR,CURRENT
ID551,BOS65914551,USD,SAVINGS
ID552,BOS85310552,INR,SAVINGS
ID553,BOS97947553,EUR,SAVINGS
ID554,BOS93354554,SEK,CURRENT
ID555,BOS49532555,GBP,SAVINGS
ID556,BOS4010556,AUD,SAVINGS
ID557,BOS76499557,AUD,SAVINGS
ID558,BOS29340558,GBP,SAVINGS
ID559,BOS40565559,USD,CURRENT
ID560,BOS62671560,AUD,CURRENT
ID561,BOS69944561,SGD,SAVINGS
ID562,BOS37784562,CAD,SAVINGS
ID563,BOS58215563,SEK,CURRENT
ID564,BOS24721564,SGD,SAVINGS
ID565,BOS1482565,CAD,CURRENT
ID566,BOS33723566,SEK,SAVINGS
ID567,BOS77802567,SGD,SAVINGS
ID568,BOS6414568,SGD,CURRENT
ID569,BOS9606569,USD,CURRENT
ID570,BOS36785570,AUD,CURRENT
ID571,BOS9587571,AUD,CURRENT
ID572,BOS66999572,INR,SAVINGS
ID573,BOS51196573,EUR,CURRENT
ID574,BOS86238574,GBP,CURRENT
ID575,BOS25793575,AUD,CURRENT
ID576,BOS94856576,SGD,SAVINGS
ID577,BOS24514577,CHF,CURRENT
ID578,BOS70751578,SEK,CURRENT
ID579,BOS60052579,CAD,SAVINGS
ID580,BOS4618580,CAD,CURRENT
ID581,BOS49949581,AUD,SAVINGS
ID582,BOS72785582,SEK,SAVINGS
ID583,BOS56953583,SEK,CURRENT
ID584,BOS81723584,HKD,CURRENT
ID585,BOS71640585,HKD,CURRENT
ID586,BOS40088586,AUD,CURRENT
ID587,BOS85755587,CAD,SAVINGS
ID588,BOS16965588,USD,CURRENT
ID589,BOS90673589,AUD,CURRENT
ID590,BOS38828590,USD,SAVINGS
ID591,BOS95245591,USD,CURRENT
ID592,BOS7911592,CHF,SAVINGS
ID593,BOS38375593,SGD,CURRENT
ID594,BOS8389594,CAD,SAVINGS
ID595,BOS88303595,SGD,CURRENT
ID596,BOS78025596,SGD,SAVINGS
ID597,BOS28771597,AUD,SAVINGS
ID598,BOS6927598,CHF,SAVINGS
ID599,BOS65827599,AUD,SAVINGS
ID600,BOS2153600,CAD,CURRENT
ID601,BOS71657601,CHF,SAVINGS
ID602,BOS86524602,SEK,SAVINGS
ID603,BOS1624603,EUR,CURRENT
ID604,BOS90931604,AUD,CURRENT
ID605,BOS25973605,CAD,SAVINGS
ID606,BOS41257606,SGD,SAVINGS
ID607,BOS36308607,EUR,SAVINGS
ID608,BOS4342608,CHF,SAVINGS
ID609,BOS44164609,AUD,SAVINGS
ID610,BOS31734610,SGD,CURRENT
ID611,BOS38611611,HKD,CURRENT
ID612,BOS60212612,USD,SAVINGS
ID613,BOS18251613,CHF,CURRENT
ID614,BOS13239614,SEK,CURRENT
ID615,BOS38247615,AUD,CURRENT
ID616,BOS56206616,GBP,SAVINGS
ID617,BOS27770617,CAD,CURRENT
ID618,BOS98160618,GBP,SAVINGS
ID619,BOS92825619,USD,CURRENT
ID620,BOS93431620,AUD,SAVINGS
ID621,BOS93735621,CHF,CURRENT
ID622,BOS70999622,GBP,SAVINGS
ID623,BOS65015623,CAD,SAVINGS
ID624,BOS85390624,HKD,SAVINGS
ID625,BOS23803625,GBP,SAVINGS
ID626,BOS33238626,SEK,SAVINGS
ID627,BOS22897627,CAD,CURRENT
ID628,BOS69652628,AUD,CURRENT
ID629,BOS9117629,CHF,CURRENT
ID630,BOS61241630,GBP,SAVINGS
ID631,BOS46517631,GBP,CURRENT
ID632,BOS63846632,AUD,CURRENT
ID633,BOS67982633,EUR,SAVINGS
ID634,BOS67497634,EUR,CURRENT
ID635,BOS98251635,CAD,SAVINGS
ID636,BOS45286636,GBP,SAVINGS
ID637,BOS52614637,USD,SAVINGS
ID638,BOS74320638,CHF,CURRENT
ID639,BOS32404639,SEK,CURRENT
ID640,BOS49425640,SEK,CURRENT
ID641,BOS8892641,EUR,SAVINGS
ID642,BOS37105642,USD,SAVINGS
ID643,BOS33514643,INR,SAVINGS
ID644,BOS8728644,SGD,SAVINGS
ID645,BOS70616645,INR,CURRENT
ID646,BOS57188646,USD,SAVINGS
ID647,BOS62885647,HKD,CURRENT
ID648,BOS88364648,GBP,CURRENT
ID649,BOS29134649,CAD,CURRENT
ID650,BOS6135650,INR,SAVINGS
ID651,BOS1699651,HKD,SAVINGS
ID652,BOS80825652,AUD,SAVINGS
ID653,BOS60002653,CHF,CURRENT
ID654,BOS22182654,EUR,SAVINGS
ID655,BOS64892655,CHF,SAVINGS
